applicant_ref,income,loan_amount,tenure_months,employment_type,credit_history_months,existing_emi,dti_ratio,credit_utilization,num_delinquencies_24m,age_band,defaulted
app_001467,16134.82,61945.95,36,self_employed,52,402.76,1.6817,0.5199,0,26-35,1
app_003158,62665.26,40832.6,84,unemployed,209,493.81,0.1951,0.1607,0,56-65,0
app_000404,50663.98,9552.19,60,unemployed,211,945.49,0.2647,0.2441,0,65+,1
app_004323,38002.22,19347.75,36,contract,50,0.0,0.1833,0.3931,0,18-25,0
app_001484,82071.73,11517.59,24,salaried,76,114.84,0.0926,0.3009,1,36-45,0
app_018433,18924.74,5000.0,84,self_employed,108,40.77,0.0666,0.4592,0,36-45,0
app_007729,81843.35,48351.89,24,salaried,61,1373.01,0.5203,0.617,0,26-35,0
app_004008,40533.98,20113.96,36,salaried,71,875.16,0.4377,0.4794,0,26-35,0
app_012020,37373.77,24933.24,36,self_employed,29,317.21,0.342,0.3033,1,26-35,0
app_003122,71901.91,13700.07,24,salaried,76,208.95,0.1378,0.3271,0,26-35,0
app_009092,96825.09,19677.7,60,salaried,5,2476.12,0.3508,0.1867,0,26-35,0
app_012869,31043.24,20833.13,48,contract,87,133.82,0.2329,0.7684,0,26-35,1
app_012098,32171.15,21630.48,48,salaried,170,434.16,0.3435,0.1937,1,56-65,0
app_000687,43500.31,17316.26,84,unemployed,160,1023.71,0.3438,0.846,0,65+,0
app_018150,35908.94,5142.9,60,salaried,90,576.71,0.2237,0.3916,0,46-55,0
app_010496,58001.93,15590.63,84,salaried,104,589.76,0.1635,0.3902,0,26-35,0
app_005090,30745.79,27458.77,24,salaried,108,471.85,0.6664,0.3153,0,36-45,0
app_012718,24993.59,14363.9,60,salaried,55,258.05,0.248,0.4611,0,26-35,0
app_013112,23059.47,5409.7,48,contract,0,67.78,0.0986,0.5923,0,18-25,0
app_010951,39826.39,50852.44,60,contract,216,644.11,0.4699,0.4005,0,56-65,0
app_001921,31845.36,20388.08,48,self_employed,57,756.69,0.458,0.4154,3,26-35,1
app_013553,17053.67,14983.06,48,unemployed,201,423.41,0.5352,0.0763,0,65+,0
app_013449,56757.55,9212.6,60,salaried,20,3.66,0.0358,0.6512,0,18-25,0
app_001262,61292.4,14878.26,60,self_employed,30,811.08,0.2112,0.3489,1,26-35,0
app_001076,28486.98,8676.11,84,salaried,115,136.22,0.1044,0.4607,1,36-45,0
app_005914,30869.99,11079.13,36,self_employed,48,318.71,0.2531,0.2898,0,26-35,0
app_014616,15859.66,26174.89,12,unemployed,75,2.36,1.7842,0.5512,1,26-35,1
app_008821,33879.06,20671.85,48,salaried,107,353.39,0.2899,0.2441,0,36-45,0
app_009444,36817.1,12033.64,36,salaried,150,517.86,0.2865,0.8321,0,46-55,0
app_001859,19166.74,8723.31,24,salaried,91,291.55,0.4283,0.4375,1,26-35,0
app_003658,17812.92,10989.91,84,unemployed,164,270.1,0.2771,0.3886,2,56-65,0
app_011433,57372.2,6773.54,12,self_employed,82,88.72,0.1461,0.6666,0,56-65,0
app_018223,34389.54,18788.88,48,unemployed,140,356.56,0.2719,0.442,0,56-65,0
app_010085,28947.2,14411.56,60,self_employed,200,426.42,0.2843,0.8269,1,46-55,0
app_003072,53955.07,20029.98,24,contract,106,1244.57,0.4773,0.4238,1,46-55,0
app_004451,30121.07,12972.21,60,unemployed,188,349.8,0.2324,0.134,0,65+,0
app_013958,33013.34,28009.32,48,salaried,132,498.58,0.4103,0.7519,0,46-55,0
app_008751,25342.92,15766.98,60,self_employed,64,125.69,0.1939,0.1433,0,36-45,0
app_002153,81131.83,14346.36,36,self_employed,136,14.08,0.0657,0.4314,1,46-55,0
app_007636,31593.82,22134.88,36,salaried,117,720.4,0.5258,0.1857,0,36-45,0
app_014253,46534.04,8587.26,120,salaried,0,837.54,0.2359,0.7136,0,18-25,0
app_009067,48499.26,48283.56,24,self_employed,64,812.88,0.7387,0.2986,0,36-45,0
app_019496,25503.13,9718.05,36,salaried,49,304.35,0.2804,0.5542,0,18-25,0
app_000551,24459.1,7131.01,84,contract,67,418.99,0.2505,0.1289,0,26-35,0
app_000388,99882.09,37508.8,12,contract,19,115.14,0.4194,0.1529,1,18-25,0
app_008248,28420.85,5000.0,60,salaried,59,463.34,0.2336,0.3447,0,26-35,0
app_001622,13004.98,22365.1,24,self_employed,117,354.9,1.2561,0.4871,0,46-55,1
app_018198,48333.99,13422.58,24,contract,171,330.09,0.2319,0.1886,0,56-65,0
app_008986,17741.03,26242.04,48,contract,36,314.17,0.6119,0.0973,0,26-35,0
app_019347,54850.74,23788.88,60,unemployed,31,943.68,0.3001,0.1639,0,18-25,0
app_004976,31206.53,17816.27,36,contract,118,522.06,0.4063,0.5089,1,36-45,0
app_012074,89516.79,18689.66,24,salaried,82,1284.11,0.2849,0.3315,0,36-45,0
app_014814,22558.39,6151.99,36,contract,0,138.92,0.1721,0.6072,0,18-25,0
app_018591,54190.68,12556.08,36,contract,70,1199.9,0.3491,0.4847,0,26-35,0
app_018489,15927.84,37718.66,84,contract,47,206.32,0.5208,0.4668,1,26-35,0
app_009134,31570.96,15267.79,48,contract,27,858.09,0.4567,0.4291,1,18-25,0
app_000773,34736.38,33573.71,36,unemployed,160,557.76,0.5406,0.0739,0,56-65,0
app_009672,32943.0,13457.33,48,salaried,240,0.0,0.1103,0.7421,1,56-65,0
app_017277,53223.5,14099.78,36,contract,40,1055.1,0.3333,0.3022,0,26-35,0
app_006050,44614.87,15137.1,48,salaried,45,166.14,0.1363,0.8004,0,36-45,0
app_004237,28048.75,30003.56,36,contract,184,31.18,0.3984,0.3538,1,56-65,0
app_003537,65203.15,22260.64,84,salaried,135,1109.19,0.2568,0.4882,0,36-45,0
app_016545,27052.43,33065.67,36,self_employed,97,369.1,0.6037,0.3394,2,36-45,0
app_018657,10404.75,11667.59,24,salaried,29,115.08,0.7383,0.2375,1,18-25,0
app_008652,33370.25,18092.69,36,unemployed,285,312.05,0.3074,0.1458,0,65+,0
app_010179,45118.83,21095.3,60,salaried,99,212.25,0.1574,0.0648,0,46-55,0
app_017555,80314.42,11257.09,48,salaried,17,0.0,0.0378,0.1259,0,18-25,0
app_006072,28378.34,19776.86,48,unemployed,48,196.3,0.2712,0.1936,0,18-25,0
app_015751,76265.31,7727.35,36,self_employed,140,1014.18,0.1961,0.7143,0,46-55,0
app_000886,23059.25,20035.63,84,unemployed,41,103.28,0.1878,0.2984,0,26-35,0
app_002271,18471.73,12554.4,48,salaried,94,67.92,0.2276,0.1291,2,36-45,0
app_006730,21388.74,9714.64,24,unemployed,100,261.38,0.3919,0.4772,0,46-55,0
app_009946,120590.29,16394.96,60,self_employed,131,1404.59,0.1691,0.1783,0,46-55,0
app_011678,31588.3,12906.28,24,salaried,26,712.22,0.4912,0.5234,0,36-45,1
app_017605,58036.52,32914.86,60,unemployed,74,240.22,0.1722,0.2787,0,36-45,1
app_014863,41155.64,7994.41,48,salaried,89,285.55,0.1357,0.3308,1,26-35,0
app_008251,30881.97,5000.0,60,unemployed,36,848.02,0.3645,0.7912,0,26-35,0
app_011565,47438.51,18246.34,36,salaried,135,707.63,0.3175,0.3573,1,36-45,0
app_005072,40080.83,21156.27,48,salaried,107,183.36,0.1974,0.4036,0,36-45,0
app_014472,32732.1,34190.32,60,self_employed,74,294.67,0.3337,0.1239,0,26-35,0
app_012272,24029.37,24334.43,48,salaried,111,399.74,0.4731,0.5104,1,26-35,1
app_012209,34966.96,43425.18,24,contract,34,473.91,0.8333,0.7254,1,26-35,0
app_011791,32153.32,39375.35,48,salaried,93,940.22,0.6815,0.2915,0,36-45,0
app_007998,25059.72,16144.67,36,contract,108,236.74,0.3453,0.3142,0,26-35,0
app_016759,28829.62,28917.63,24,contract,171,133.53,0.5972,0.3998,0,56-65,0
app_004348,21775.78,26040.4,24,salaried,98,268.94,0.794,0.3051,0,36-45,0
app_010146,18309.67,7679.58,60,contract,11,284.17,0.2768,0.3614,0,18-25,0
app_009765,38546.61,24934.04,84,salaried,46,328.48,0.2021,0.1042,0,36-45,0
app_012486,42823.36,12703.61,60,contract,43,270.96,0.14,0.7728,1,26-35,0
app_007438,65977.67,45441.06,36,salaried,105,937.71,0.4185,0.7721,2,26-35,0
app_015952,41599.16,38218.31,60,contract,129,1324.92,0.5806,0.7299,1,36-45,0
app_008245,46570.28,10698.88,84,salaried,36,1004.31,0.2942,0.418,1,26-35,0
app_002252,26026.6,20822.13,36,contract,70,205.98,0.383,0.1745,0,26-35,0
app_006439,93144.1,5554.68,24,salaried,90,1548.78,0.2317,0.3474,1,36-45,0
app_019200,34685.85,13520.87,12,contract,132,542.26,0.6086,0.2421,1,46-55,0
app_008142,19763.87,28495.59,36,salaried,86,456.55,0.7962,0.7235,0,26-35,0
app_014278,41928.38,21816.4,120,salaried,72,84.46,0.0804,0.7948,0,36-45,0
app_014993,38020.49,9406.67,36,contract,36,0.0,0.0891,0.0395,0,26-35,0
app_004143,23040.38,24861.71,24,salaried,73,252.59,0.7142,0.4347,1,26-35,0
app_004246,62473.64,10739.11,48,salaried,162,0.0,0.0464,0.2846,0,56-65,0
app_006470,29875.97,9230.58,60,salaried,109,278.72,0.1787,0.8183,0,36-45,0
app_001927,28716.65,21648.77,36,salaried,78,509.75,0.4844,0.3822,2,46-55,0
app_006820,50084.38,48061.48,120,salaried,129,550.45,0.2355,0.3116,0,46-55,0
app_017378,31782.8,15741.57,36,salaried,162,206.94,0.2564,0.2838,0,46-55,0
app_000660,40816.68,12475.77,12,salaried,44,999.71,0.624,0.4575,0,26-35,0
app_011414,20991.25,12931.93,60,unemployed,282,178.03,0.2348,0.2822,0,65+,0
app_002472,20160.85,25011.19,48,self_employed,101,425.58,0.5883,0.4001,1,46-55,1
app_019586,39539.19,25164.45,24,salaried,43,236.65,0.4155,0.229,0,26-35,0
app_008567,46056.87,20065.12,60,salaried,61,126.07,0.1269,0.4406,1,36-45,0
app_000803,39531.42,18356.05,60,salaried,67,724.21,0.3201,0.3162,0,36-45,0
app_001616,44172.95,6924.71,36,salaried,31,570.73,0.2115,0.2539,1,18-25,0
app_019705,10402.69,29895.53,36,salaried,141,191.72,1.2557,0.3062,1,36-45,0
app_009922,72240.68,19526.7,48,salaried,109,1443.37,0.3127,0.5323,0,36-45,0
app_010478,17317.95,7546.19,36,contract,87,51.26,0.1924,0.3352,0,26-35,1
app_010220,32516.29,21846.42,48,self_employed,115,151.88,0.2375,0.7739,0,46-55,0
app_016752,29784.2,25330.13,12,salaried,57,121.49,0.9674,0.3449,3,26-35,0
app_004678,18602.41,7921.81,60,contract,0,266.55,0.2639,0.6204,0,18-25,0
app_010098,56988.54,29825.58,24,salaried,103,250.59,0.3354,0.3163,0,26-35,0
app_018912,19605.96,19399.86,48,salaried,209,220.86,0.4023,0.454,0,65+,0
app_001401,14333.35,9533.33,48,unemployed,0,162.49,0.3156,0.2094,0,18-25,0
app_008949,67012.63,17587.44,24,salaried,90,779.5,0.2813,0.5966,2,26-35,0
app_014819,40379.9,16305.29,24,salaried,111,174.15,0.2698,0.7444,1,26-35,0
app_010530,23808.51,27338.11,48,self_employed,154,227.92,0.4249,0.5794,2,46-55,0
app_006108,66826.95,10195.71,60,salaried,85,1598.67,0.32,0.6268,1,26-35,0
app_000365,24740.91,21570.37,84,salaried,119,375.29,0.3165,0.0209,2,36-45,0
app_005259,13538.98,8295.91,36,salaried,74,119.24,0.3263,0.0856,0,26-35,0
app_005505,14395.7,15971.03,48,contract,46,41.5,0.3341,0.6622,0,26-35,0
app_006384,23983.52,11194.86,36,contract,56,112.95,0.2245,0.1271,0,26-35,0
app_000437,120746.76,9192.31,48,salaried,73,3704.56,0.3887,0.6363,0,36-45,0
app_001019,41603.63,16630.78,60,contract,121,401.48,0.2021,0.1945,0,36-45,0
app_018485,67235.29,69449.43,36,self_employed,68,0.0,0.3719,0.4976,0,26-35,0
app_015569,54769.97,17064.48,36,salaried,0,210.99,0.1584,0.4461,0,18-25,0
app_015164,95291.31,8550.99,84,salaried,121,603.57,0.0899,0.0304,0,36-45,0
app_008744,34261.96,27799.0,24,salaried,79,577.97,0.6406,0.299,0,36-45,0
app_010112,50814.38,9340.88,60,salaried,34,171.38,0.0802,0.0671,0,26-35,0
app_003099,98188.71,17139.8,36,salaried,87,1704.76,0.2712,0.492,1,26-35,0
app_009578,34748.13,5000.0,24,salaried,1,673.44,0.3103,0.3646,0,18-25,0
app_002975,22210.87,18517.46,84,unemployed,126,372.78,0.33,0.3252,0,46-55,0
app_001012,32661.16,5683.66,24,self_employed,88,343.11,0.22,0.4021,0,36-45,0
app_017641,20991.5,6574.62,36,unemployed,261,131.39,0.1879,0.8465,0,65+,0
app_007051,40760.53,16700.69,84,salaried,89,363.77,0.1703,0.0353,0,26-35,0
app_009291,40755.57,9603.03,60,salaried,193,146.24,0.094,0.4988,0,56-65,0
app_000369,26029.41,9938.47,36,contract,172,488.19,0.3625,0.6453,0,56-65,0
app_010858,26121.99,22923.18,60,unemployed,189,435.59,0.3897,0.1394,0,46-55,1
app_014928,18851.42,29728.71,36,contract,110,270.42,0.7399,0.137,1,36-45,0
app_004050,43036.53,57176.67,84,unemployed,164,221.66,0.2668,0.3638,0,65+,0
app_013544,34947.86,19967.86,84,salaried,17,873.68,0.3881,0.3801,0,18-25,0
app_011403,21503.3,14327.43,24,self_employed,35,209.87,0.4769,0.1745,1,26-35,0
app_017970,16557.54,34713.85,120,salaried,137,354.5,0.4834,0.1772,0,46-55,0
app_006368,27865.68,28440.69,60,salaried,73,673.94,0.5107,0.6484,0,36-45,0
app_000725,27972.54,7297.41,12,unemployed,14,574.6,0.5282,0.3847,0,18-25,0
app_001529,33618.96,15768.96,36,salaried,58,327.4,0.2857,0.6065,1,26-35,0
app_004229,47058.24,10257.75,48,salaried,90,85.22,0.0806,0.4684,1,26-35,0
app_001915,12004.76,6807.46,60,salaried,84,0.0,0.1225,0.2468,1,26-35,0
app_017985,17288.33,24374.63,24,contract,50,187.37,0.8914,0.6811,0,26-35,0
app_002344,17138.09,10769.54,12,salaried,100,130.25,0.7699,0.5622,0,46-55,1
app_016334,32745.66,13944.22,60,salaried,117,372.94,0.2286,0.1782,0,46-55,0
app_009079,38417.48,12169.89,48,salaried,20,225.12,0.1558,0.3148,1,26-35,0
app_009768,58408.73,5325.08,36,contract,108,766.05,0.1902,0.4768,0,46-55,0
app_001278,34728.13,5023.19,60,salaried,179,157.88,0.0858,0.1905,0,56-65,0
app_004287,35634.71,25937.55,36,self_employed,62,214.71,0.3343,0.4315,1,26-35,0
app_018556,76288.72,24005.02,48,salaried,24,1282.61,0.2867,0.8065,0,36-45,0
app_005303,28909.41,17579.52,84,salaried,62,183.79,0.1701,0.0469,0,26-35,0
app_018482,33772.27,5000.0,36,salaried,117,387.1,0.1908,0.6049,1,36-45,0
app_004270,41471.62,10548.81,60,unemployed,210,797.44,0.2857,0.1843,0,65+,0
app_001058,30369.07,5214.19,84,salaried,112,848.95,0.3619,0.2672,0,36-45,0
app_007093,26174.59,18951.09,24,salaried,161,227.13,0.4951,0.1338,0,46-55,0
app_009626,53027.3,16069.94,48,salaried,68,21.42,0.0867,0.4639,1,26-35,0
app_018037,26952.79,8369.31,36,self_employed,117,245.15,0.2209,0.6018,0,36-45,0
app_004462,54293.01,5674.61,84,self_employed,32,868.47,0.2081,0.1396,0,26-35,0
app_005471,69535.27,20639.5,84,unemployed,0,683.21,0.1637,0.5414,0,18-25,0
app_016242,18947.94,18855.05,60,contract,149,241.02,0.3676,0.1259,0,56-65,0
app_007872,52961.75,6403.29,60,salaried,17,1301.03,0.3209,0.267,0,26-35,0
app_017082,61531.23,7603.91,48,salaried,113,757.3,0.1811,0.3314,0,36-45,0
app_011354,28242.27,13754.1,36,unemployed,103,465.5,0.3731,0.4216,0,36-45,0
app_015681,24409.35,29389.08,60,salaried,93,371.16,0.4425,0.4097,0,36-45,0
app_002670,115101.8,15409.23,36,salaried,118,2280.07,0.2859,0.1871,0,36-45,0
app_003558,38054.59,12322.62,60,salaried,144,759.02,0.3093,0.6744,0,36-45,0
app_000297,45939.42,69635.63,48,self_employed,146,634.91,0.5751,0.7042,1,46-55,0
app_014951,29301.37,23395.79,48,contract,140,147.48,0.276,0.3265,0,46-55,0
app_012912,23483.12,7811.62,60,self_employed,62,309.0,0.2298,0.1539,2,26-35,0
app_013192,87306.56,10085.1,12,self_employed,114,1028.33,0.2661,0.0596,1,26-35,0
app_003351,36043.86,16874.65,24,salaried,53,389.27,0.3824,0.5446,0,18-25,0
app_017553,39892.31,7862.01,24,contract,54,553.81,0.273,0.038,0,36-45,0
app_016731,21485.08,13759.56,36,salaried,81,148.26,0.3134,0.1542,1,36-45,0
app_015223,30870.73,14060.41,24,salaried,126,662.1,0.5033,0.3067,1,36-45,0
app_001261,39180.32,6834.6,84,salaried,117,624.13,0.2181,0.249,1,36-45,0
app_002017,44717.18,12891.96,60,salaried,12,1084.14,0.3532,0.6337,1,18-25,0
app_001093,75047.42,10712.12,36,unemployed,87,918.47,0.1982,0.3473,0,26-35,0
app_008021,67824.56,7588.98,120,unemployed,92,825.97,0.1582,0.6283,0,26-35,0
app_012311,35653.34,21686.13,48,salaried,42,501.81,0.3331,0.3616,0,36-45,0
app_005971,29844.5,14122.81,24,contract,24,610.11,0.5008,0.3906,0,18-25,1
app_002656,57535.68,46874.55,48,salaried,55,642.64,0.354,0.7661,0,26-35,0
app_005879,35288.05,7707.69,60,salaried,26,342.57,0.1637,0.2506,0,26-35,0
app_001306,24536.62,12417.24,48,salaried,123,148.48,0.2093,0.096,0,36-45,0
app_001705,40825.74,11188.72,60,salaried,169,1069.65,0.3736,0.6054,0,65+,1
app_004284,36203.05,12108.97,48,self_employed,162,392.86,0.2205,0.3492,0,56-65,0
app_003251,14966.35,16738.48,60,salaried,65,213.02,0.4124,0.0807,0,36-45,0
app_012055,49130.92,24704.04,60,self_employed,76,317.13,0.1861,0.4007,0,36-45,0
app_005547,27341.02,16037.55,60,salaried,109,190.34,0.2102,0.3072,1,36-45,0
app_006659,87095.12,15860.52,48,salaried,130,1022.08,0.19,0.729,0,36-45,0
app_000108,18411.76,13083.01,84,unemployed,0,414.53,0.3798,0.6819,1,18-25,1
app_004586,23880.99,14525.04,36,contract,69,0.0,0.219,0.3355,0,36-45,0
app_019183,34987.41,9760.21,48,self_employed,144,0.0,0.0753,0.5949,0,36-45,0
app_016189,24947.27,57027.18,60,self_employed,68,490.53,0.7297,0.4388,0,26-35,0
app_018562,22896.02,17794.18,36,contract,53,400.55,0.4897,0.1676,0,26-35,0
app_013924,63584.36,45292.69,60,self_employed,80,1266.37,0.3929,0.4699,1,46-55,0
app_017815,19164.68,28433.06,36,salaried,61,83.7,0.5865,0.1792,0,36-45,0
app_005562,43259.2,15615.9,84,salaried,0,666.15,0.2405,0.8098,3,18-25,1
app_001833,32251.59,5412.45,12,salaried,42,732.08,0.4536,0.3455,1,26-35,0
app_015354,26656.79,14012.69,60,self_employed,37,42.59,0.1327,0.0717,1,18-25,0
app_004704,84149.16,27624.6,84,salaried,66,978.82,0.1902,0.2641,0,26-35,0
app_014916,29185.58,15985.88,36,salaried,216,520.18,0.4111,0.6071,0,46-55,0
app_006465,17020.04,9723.83,120,unemployed,190,18.39,0.0747,0.1301,0,56-65,0
app_013554,19773.75,15858.51,12,salaried,128,101.24,0.9276,0.3575,1,56-65,0
app_007012,28096.75,7153.58,84,self_employed,0,180.92,0.1166,0.0435,0,18-25,0
app_007035,29165.8,30399.03,36,salaried,63,84.05,0.4098,0.6273,0,36-45,0
app_007549,50348.2,13545.55,24,salaried,24,651.32,0.3005,0.1922,1,18-25,0
app_012460,41205.22,44582.01,24,contract,124,1265.45,0.9528,0.3507,0,46-55,1
app_006491,16177.2,11510.01,84,salaried,154,453.64,0.4463,0.5596,0,46-55,0
app_014688,19097.29,20710.85,84,salaried,75,410.83,0.4255,0.3646,1,46-55,0
app_011651,59514.07,11329.02,60,self_employed,87,997.32,0.2422,0.2412,0,36-45,0
app_010899,42920.89,14297.14,48,salaried,2,186.59,0.1421,0.0425,0,18-25,0
app_010394,107431.6,10398.41,60,salaried,172,1767.46,0.2183,0.4127,0,46-55,0
app_012743,30828.03,30778.84,84,salaried,64,0.0,0.154,0.53,0,36-45,0
app_008453,70605.27,8937.23,36,unemployed,179,1252.37,0.2584,0.5596,0,65+,0
app_002780,64045.32,15173.17,36,salaried,35,1360.2,0.3401,0.3567,0,18-25,0
app_019231,13135.17,20287.93,60,salaried,172,80.16,0.4069,0.2646,0,46-55,0
app_003495,44869.59,14143.29,60,salaried,142,1293.19,0.4139,0.023,2,46-55,0
app_008713,52622.14,23221.76,24,self_employed,133,938.14,0.4522,0.0981,0,46-55,0
app_009781,37701.45,13625.87,36,salaried,134,0.0,0.1301,0.5547,0,36-45,0
app_008313,78923.48,33254.12,48,contract,68,943.21,0.2572,0.7431,1,26-35,0
app_017627,11181.24,6616.22,36,contract,199,270.84,0.5037,0.3222,4,56-65,1
app_014062,36948.55,21655.15,120,salaried,130,881.82,0.3497,0.733,0,46-55,0
app_005459,29018.42,13910.31,36,contract,78,390.05,0.3339,0.6197,0,18-25,0
app_004413,18514.18,5000.0,48,salaried,0,208.79,0.2082,0.4796,1,26-35,0
app_011235,104682.86,20168.13,60,salaried,55,1093.96,0.167,0.2396,0,36-45,0
app_004440,39462.06,12689.53,36,unemployed,0,0.0,0.1158,0.506,0,18-25,0
app_007578,59544.46,8001.24,48,unemployed,0,646.37,0.1665,0.128,0,18-25,0
app_000453,79879.11,22589.38,48,salaried,43,1700.35,0.3318,0.3458,0,26-35,0
app_018870,37041.85,19834.56,48,salaried,38,0.0,0.1446,0.2015,0,36-45,0
app_011833,10183.15,56605.4,60,self_employed,118,59.39,1.2707,0.3685,1,36-45,0
app_000260,30330.45,13006.18,24,salaried,68,1052.02,0.6478,0.2052,0,26-35,0
app_018480,9641.39,8213.18,60,salaried,82,0.0,0.184,0.6165,0,36-45,0
app_017407,30973.23,31049.73,24,salaried,12,337.44,0.6721,0.1425,0,26-35,0
app_017584,53156.71,6336.78,24,self_employed,20,145.99,0.0973,0.4714,1,26-35,0
app_011944,24112.27,13550.64,36,salaried,44,19.98,0.2123,0.5199,1,26-35,0
app_017518,38542.18,35445.0,24,contract,95,32.91,0.5069,0.1866,0,26-35,0
app_002015,23667.63,11393.96,60,salaried,94,496.42,0.3557,0.6516,0,36-45,0
app_013817,87080.42,32199.17,36,contract,150,1631.47,0.3579,0.7015,0,56-65,0
app_011358,23932.64,16383.28,60,salaried,75,386.82,0.3418,0.0974,0,26-35,0
app_007425,57856.35,26853.76,84,salaried,67,504.0,0.1761,0.1383,0,26-35,0
app_001783,32045.57,18622.94,60,contract,113,778.15,0.4169,0.6002,2,26-35,1
app_008551,32302.15,35926.13,12,salaried,116,847.93,1.5162,0.6789,1,46-55,1
app_015738,18229.26,15799.81,24,unemployed,47,93.22,0.5294,0.5759,0,26-35,1
app_016302,42301.37,109309.12,36,self_employed,142,789.68,1.1543,0.6994,1,36-45,1
app_002334,29289.75,23649.37,48,contract,56,290.15,0.3369,0.3556,1,36-45,0
app_019984,51614.53,6204.56,60,self_employed,169,0.0,0.026,0.3027,0,46-55,0
app_000959,77522.51,7427.8,24,contract,38,105.36,0.068,0.1926,0,36-45,0
app_018490,30856.81,18276.46,24,self_employed,36,331.66,0.4488,0.1106,0,26-35,0
app_015461,27497.15,5000.0,36,salaried,98,0.0,0.0655,0.207,0,36-45,0
app_004239,42280.24,5666.27,36,salaried,169,196.47,0.104,0.1891,0,46-55,0
app_011943,49571.04,12880.41,60,unemployed,42,723.83,0.2313,0.3782,1,26-35,0
app_006449,13427.34,22673.8,36,salaried,100,286.99,0.8644,0.3555,0,46-55,0
app_012021,38427.17,13668.68,48,salaried,62,724.77,0.3224,0.4836,0,36-45,0
app_005208,27056.68,15856.84,36,contract,49,159.96,0.2819,0.3214,0,18-25,0
app_017028,8937.38,22599.06,48,contract,122,77.45,0.7867,0.1793,0,36-45,0
app_018148,26327.8,5911.51,60,unemployed,161,90.53,0.0898,0.1133,0,56-65,0
app_008549,35995.67,14127.47,36,salaried,163,589.19,0.3377,0.4321,1,46-55,1
app_016050,59065.26,16731.27,36,unemployed,170,1119.28,0.3294,0.5976,1,46-55,1
app_004365,52817.1,17162.28,120,contract,53,942.52,0.2492,0.131,0,18-25,0
app_002614,19781.05,16645.66,36,salaried,83,277.96,0.4716,0.3951,2,26-35,0
app_008002,152520.2,42154.51,36,contract,0,510.7,0.1397,0.1611,0,26-35,0
app_001846,30510.04,20194.77,24,self_employed,59,552.57,0.5748,0.5058,0,26-35,1
app_002858,59050.16,18306.63,60,self_employed,120,1343.22,0.3399,0.3234,0,46-55,0
app_008353,38595.76,19862.35,60,salaried,43,710.5,0.3321,0.1891,0,26-35,0
app_015167,17001.62,7261.17,12,unemployed,113,146.8,0.5649,0.278,1,46-55,0
app_018754,34900.16,24895.37,36,self_employed,0,587.98,0.459,0.4875,0,18-25,0
app_006309,26086.54,20025.26,36,salaried,131,546.44,0.5277,0.2833,0,46-55,0
app_015627,26190.09,29550.89,48,contract,119,226.87,0.4086,0.2569,0,36-45,0
app_003939,140325.19,15088.71,24,contract,0,485.44,0.0996,0.5959,0,18-25,0
app_013161,28487.43,19245.84,36,salaried,61,321.32,0.3786,0.2809,1,26-35,0
app_004107,19925.74,13939.41,24,salaried,116,310.98,0.565,0.1665,0,46-55,0
app_003525,44560.96,15659.36,36,salaried,113,893.09,0.367,0.3972,0,36-45,0
app_001164,101729.86,66519.42,36,self_employed,52,626.9,0.3093,0.4121,0,26-35,0
app_006164,31922.9,8334.61,84,contract,187,331.38,0.1649,0.1146,1,56-65,0
app_013029,15264.09,14896.96,48,salaried,109,224.31,0.4398,0.4947,1,26-35,0
app_014955,22446.81,6946.36,60,contract,8,131.99,0.1374,0.4875,0,26-35,0
app_008244,27377.6,36147.47,24,unemployed,279,561.08,0.9589,0.6938,0,65+,1
app_015130,29764.55,6702.45,36,salaried,128,663.95,0.3487,0.4638,0,46-55,0
app_002877,35742.16,21906.15,36,salaried,82,433.33,0.3661,0.5093,1,36-45,0
app_006048,50924.53,38823.82,36,salaried,16,1478.97,0.623,0.4866,0,26-35,0
app_011492,45220.62,6363.87,120,salaried,30,366.31,0.1124,0.548,0,18-25,0
app_018319,20035.59,5000.0,36,unemployed,21,82.77,0.1394,0.3249,0,18-25,0
app_008628,19234.1,14497.23,24,self_employed,84,309.93,0.6004,0.3619,1,36-45,1
app_017067,68139.01,6392.63,48,contract,119,1355.92,0.2641,0.142,1,26-35,0
app_014843,30045.71,18196.9,60,salaried,43,6.08,0.1332,0.4892,0,36-45,0
app_005156,41861.36,34588.0,24,salaried,96,518.7,0.5949,0.2143,1,26-35,0
app_007381,46154.27,12283.02,36,contract,60,403.06,0.2006,0.1993,0,26-35,0
app_017967,29010.28,6508.49,48,salaried,110,448.74,0.2462,0.5349,0,36-45,0
app_019942,72855.09,16094.25,24,contract,12,0.0,0.1193,0.2375,0,18-25,0
app_008463,79058.46,6962.82,60,salaried,94,2165.61,0.3477,0.6453,1,56-65,0
app_005309,26385.57,8925.67,60,salaried,73,490.7,0.2962,0.3426,1,26-35,0
app_000582,47626.46,19462.41,24,contract,0,159.87,0.2609,0.2192,0,18-25,0
app_007079,39363.42,22749.61,60,self_employed,221,467.03,0.2672,0.3626,3,65+,0
app_000391,12721.82,32233.62,48,salaried,91,123.23,0.8003,0.618,0,26-35,0
app_018435,77803.14,7824.32,84,unemployed,90,1877.28,0.3051,0.6321,0,36-45,1
app_011268,80193.29,11829.12,24,unemployed,15,210.27,0.1111,0.3852,0,18-25,0
app_006757,36350.22,16585.79,48,self_employed,195,397.74,0.2545,0.4053,0,56-65,0
